regime_id,model,variable,horizon_q,n_oos,rmse,mae,crps,coverage_50,coverage_90,width90,rrmse_vs_rw,crps_gain_pct_vs_rw,width_ratio_vs_rw,dm_stat_mse_vs_rw,dm_pvalue_mse_vs_rw,dm_stat_crps_vs_rw,dm_pvalue_crps_vs_rw,hac_lags
champion_b,BVAR,months_supply_homes,6,40,1.5656897632000053,1.1934334154701791,0.9806528863992243,0.725,0.9,7.688019746582998,0.9319096268784411,-13.205157020303174,1.9053836101068111,-0.33142421709153314,0.7403240749698277,0.5972367251214151,0.5503493429853303,5.0
champion_b,BVAR,months_supply_homes,7,40,1.748001521659345,1.2668072346989343,1.0714161428084295,0.825,0.9,8.460490341200757,0.9513349637280277,-16.751212324659267,1.9396666113936893,-0.2620796201373352,0.7932600585546092,0.6917896552926966,0.48906943399143055,6.0
champion_b,BVAR,months_supply_homes,8,40,1.754186491102187,1.268923178680241,1.116265280616253,0.85,0.9,9.091689433619791,0.9505184337914969,-19.703147095280617,1.9691999070865427,-0.24084456965961434,0.8096755845690258,0.6748111422683319,0.499795760398988,7.0
champion_b,BVAR,months_supply_homes,9,40,1.6798077016826198,1.300815810479165,1.1250382835530721,0.75,0.975,9.830123854081974,0.9322838554410161,-17.97663647805158,2.021273992031892,-0.2707439645627739,0.7865879603597787,0.5219393380869849,0.601712567665103,8.0
champion_b,BVAR,months_supply_homes,10,40,1.6212242973136188,1.3376861481933886,1.1457921347140965,0.7,1.0,10.362692068436974,0.9210700959984174,-18.55720690663702,2.0006245918789634,-0.25027812232226265,0.8023722740449624,0.44853966958418323,0.653763763236427,9.0
champion_b,BVAR,months_supply_homes,11,40,1.5770717302695163,1.3499786446165614,1.1488269784661245,0.75,1.0,10.797367272462212,0.8961945524337427,-19.828098511175604,2.0233831572116387,-0.2814813846947337,0.7783412040021669,0.414228703380088,0.6787066226063976,10.0
champion_b,BVAR,months_supply_homes,12,40,1.6179974846829974,1.3692712224206025,1.169640583950399,0.725,1.0,11.317619242937555,0.8911923801636576,-18.289899367588408,2.0272394209086904,-0.28494901805785183,0.7756832009868282,0.3634930503336243,0.71623660345704,11.0
champion_b,BVAR,months_supply_homes,13,40,1.5893580359444408,1.3231631593583852,1.1842947901808378,0.725,1.0,11.69336805759456,0.8647776391111177,-18.798824961067563,2.0136020220446413,-0.34053926171831633,0.7334504610209405,0.35615880195818395,0.7217216428906732,12.0
champion_b,BVAR,months_supply_homes,14,40,1.542755496702144,1.3008361447403851,1.1764195923829992,0.8,1.0,12.063752821372006,0.8326389408140947,-15.275374310766738,1.9974820206868538,-0.4200281953171668,0.6744648564246511,0.2885676683142712,0.7729122403181132,13.0
champion_b,BVAR,months_supply_homes,15,40,1.5113915041399577,1.2852926482895481,1.172501309486499,0.725,1.0,12.342744806856123,0.7956805168992558,-13.26656662459465,1.9811744914634144,-0.49202749073046825,0.6226999096453532,0.23738582003853795,0.8123574893514005,14.0
champion_b,BVAR,months_supply_homes,16,40,1.518219923659048,1.281947720203393,1.2054265350395876,0.725,1.0,12.654784322480339,0.7678295883411184,-12.079228722634026,1.9485599913180103,-0.5534243156869272,0.5799728924636007,0.21216920594459326,0.8319750299182795,15.0
champion_b,BVAR,months_supply_homes,17,40,1.486713711598752,1.1587887079366923,1.210313037354386,0.8,1.0,12.910337455714076,0.71281558843015,-7.859237271387574,1.9342676585375225,-0.727323981642844,0.4670275104999426,0.13935536216240849,0.8891693439368613,16.0
champion_b,BVAR,mortgage30_rate,1,40,0.24910646472090467,0.2035068478592769,0.19224660819571843,0.85,1.0,2.022042914282766,1.0276136781086092,-41.197427336221374,2.178181458913739,0.665015185967025,0.5060407800975812,3.704071658083375,0.00021216628206111032,0.0
champion_b,BVAR,mortgage30_rate,2,40,0.41027218561797796,0.3474534021267124,0.2934676235417036,0.775,1.0,2.9107814243379377,1.0609399271998146,-33.65576791653037,2.193811224309338,1.4681080108161444,0.14207488592974404,2.8006385742875297,0.005100160486120053,1.0
champion_b,BVAR,mortgage30_rate,3,40,0.5435892755705419,0.4643815490260798,0.3747479771991176,0.675,1.0,3.483084848600069,1.0616314393202326,-26.85962521053769,2.151728764280804,1.1636802988843251,0.244553596281178,2.0965414948597827,0.036034182989109764,2.0
champion_b,BVAR,mortgage30_rate,4,40,0.7026142199763765,0.5909435732764184,0.46674434080370747,0.675,0.975,3.9202600281808073,1.0280293522987747,-21.51704075327836,2.11634501706159,0.33843243451020616,0.7350373354063131,1.7080209216815514,0.08763246049859053,3.0
champion_b,BVAR,mortgage30_rate,5,40,0.8352522466826797,0.7009320092956927,0.5526154422705425,0.675,0.95,4.278724254457642,0.9899835235392478,-19.240955928200634,2.0338919331009766,-0.10040032870682457,0.9200265088160253,1.3921525804982966,0.16387619874214687,4.0
champion_b,BVAR,mortgage30_rate,6,40,1.010459045389472,0.7872016319676491,0.6470422563024368,0.6,0.875,4.6199849730598155,0.9560711549310889,-15.061745330740322,1.9979053202108517,-0.40341885769500513,0.6866401163123854,0.9778617378992136,0.3281427112668567,5.0
champion_b,BVAR,mortgage30_rate,7,40,1.124431338662105,0.8646307187157107,0.7245130482128741,0.6,0.85,4.920058530858569,0.9327184521718342,-13.168506487891843,1.9970504310048551,-0.5315311238673717,0.5950507793781945,0.783021067965043,0.4336147403731321,6.0
champion_b,BVAR,mortgage30_rate,8,40,1.246128123512846,0.9458106871395803,0.8076750277925753,0.55,0.825,5.089224055947834,0.9351831645187456,-14.036934467070493,1.9043718390885476,-0.5179596252554413,0.6044864394427432,0.7612619391307989,0.44650062911480615,7.0
champion_b,BVAR,mortgage30_rate,9,40,1.3740567484750021,1.0313236684768872,0.880897758610676,0.575,0.825,5.19703420265826,0.9365700876935942,-12.58738100175981,1.847343033899045,-0.5240287872620765,0.600258517574177,0.6581526564189983,0.5104400430413867,8.0
champion_b,BVAR,mortgage30_rate,10,40,1.4943557702374406,1.1108725011769802,0.942021873036374,0.55,0.8,5.407778083380229,0.9383651037735101,-10.598131334862046,1.8306337451026726,-0.5042293409061028,0.614100224274793,0.5127782985197313,0.6081064118101378,9.0
champion_b,BVAR,mortgage30_rate,11,40,1.5422670630086726,1.1622808196907877,0.9872517382889956,0.55,0.8,5.6019808170742635,0.9267952939549099,-10.117144329149447,1.8075309793162697,-0.5133298487030934,0.607720607903822,0.43474244399010364,0.6637493864425976,10.0
champion_b,BVAR,mortgage30_rate,12,40,1.5894826508738802,1.1841375631567819,1.0131597440841307,0.55,0.825,5.753187863996411,0.9194003746302526,-8.74747553024929,1.767247510832988,-0.5252163006488803,0.5994328345045892,0.34271289729568305,0.7318144590689784,11.0
champion_b,BVAR,mortgage30_rate,13,40,1.6216128710172755,1.182830646190149,1.031703633879376,0.55,0.8,5.844634744794507,0.9261058812624623,-10.23268235775547,1.7336621440536264,-0.48902324213187853,0.6248252421875016,0.3843720643933431,0.7007027026078905,12.0
champion_b,BVAR,mortgage30_rate,14,40,1.658091145924431,1.2320274582338362,1.0559610122605336,0.575,0.775,5.857869087058441,0.938664864565887,-11.330737345291414,1.6750514176411195,-0.42991031137773955,0.6672608843923378,0.4476189676600005,0.6544282117684359,13.0
champion_b,BVAR,mortgage30_rate,15,40,1.6849839444782198,1.2758508240867557,1.0726367143407038,0.575,0.75,6.006990472528464,0.9412720834292673,-11.35208934839841,1.659545232614139,-0.40638488975658166,0.6844598203490573,0.44573312978332574,0.6557900303536881,14.0
champion_b,BVAR,mortgage30_rate,16,40,1.7328046866785418,1.3516257048536522,1.1052996373111639,0.575,0.75,6.179189442901526,0.9571226012533963,-11.830994252061622,1.6638275841973826,-0.2937344244806595,0.7689608471359903,0.4437414893385335,0.6572294953594504,15.0
champion_b,BVAR,mortgage30_rate,17,40,1.760166332279948,1.4037188658809607,1.1360974707946139,0.55,0.7,6.26566957586672,0.9605026989516741,-11.364432900460821,1.6140306606951222,-0.2516135273656145,0.8013398016356077,0.4138792126369256,0.6789625683232487,16.0
champion_b,BVAR,oer_inflation_yoy,1,40,0.20817925547366248,0.17093465532085983,0.20085069791021853,0.925,1.0,2.416813508221312,1.23216596676588,-87.43171141854296,2.5400020782109167,1.6334868632893174,0.10236664138090301,4.8176403406853,1.452659131206957e-06,0.0
champion_b,BVAR,oer_inflation_yoy,2,40,0.3186945576497265,0.2692692464797043,0.25254771605746656,0.8,1.0,2.649681859933195,0.9105117246113305,-29.10367196213247,1.9652035788097193,-0.4418337609554615,0.6586095061121688,1.436920711850927,0.1507405240431543,1.0
champion_b,BVAR,oer_inflation_yoy,3,40,0.4550822574158395,0.3764811645306026,0.3069860317778862,0.75,0.95,2.6344419337904013,0.8383880878107459,-8.471250276523628,1.608580861592633,-0.7208384988111813,0.4710088855955483,0.4101816633608445,0.6816726909290589,2.0
champion_b,BVAR,oer_inflation_yoy,4,40,0.6080333955423999,0.4922103928362291,0.3825542312692022,0.65,0.9,2.797571086135272,0.8171246717493683,-3.6337484680604835,1.4611664208586936,-0.7602353415437796,0.44711392326947275,0.1878947696661836,0.8509591429180621,3.0
champion_b,BVAR,oer_inflation_yoy,5,40,0.8001839114752552,0.6112141184624388,0.47844818334420014,0.575,0.85,2.7781511177283447,0.8044762292381248,-0.8317343870827567,1.3051052133486387,-0.8489202033937193,0.3959256959877706,0.049267799416195183,0.9607058806849171,4.0
champion_b,BVAR,oer_inflation_yoy,6,40,1.028449204087082,0.6991739148958326,0.5741970114684658,0.575,0.825,2.8522429496475445,0.8133286532549991,3.0082551955036947,1.2101778850573526,-0.8967179012207025,0.3698694659249644,-0.21033923054249268,0.8334029185429874,5.0
champion_b,BVAR,oer_inflation_yoy,7,40,1.2730463703931472,0.798212356976695,0.6732760829689639,0.5,0.825,2.8490491702103573,0.8273292331269351,5.0465354843870776,1.114780353177707,-0.9378724335754031,0.3483099712819808,-0.4224584838011898,0.6726903976914587,6.0
champion_b,BVAR,oer_inflation_yoy,8,40,1.494083148880309,0.9214196593559046,0.7846955933527481,0.525,0.825,2.9292271202693048,0.8482451495624896,4.646835454058689,1.0777409184209545,-0.9275428924509954,0.35364473255975537,-0.47617667159778715,0.633948517771409,7.0
champion_b,BVAR,oer_inflation_yoy,9,40,1.6428143022236306,1.0238468016586955,0.8752826179368276,0.45,0.825,2.9863007066929463,0.8661242632177126,4.139184758663262,1.0549306089461137,-0.9089902984773973,0.3633552468378072,-0.48542852773180184,0.6273724002430505,8.0
champion_b,BVAR,oer_inflation_yoy,10,40,1.7518575765988071,1.1222620795804283,0.9516057878418895,0.45,0.8,3.031708029449698,0.8910127036119675,3.864522954722082,1.0077189264690416,-0.8798791851724052,0.37892476180065726,-0.5442212209456951,0.5862892504759263,9.0
champion_b,BVAR,oer_inflation_yoy,11,40,1.8281463106601703,1.1810897730678542,1.015186719018084,0.425,0.775,3.1894494617039184,0.9160049700777001,3.1043172211678374,1.0151996719445509,-0.8415914485183319,0.40001667757119175,-0.4807294543448938,0.6307087943789691,10.0
champion_b,BVAR,oer_inflation_yoy,12,40,1.915566259868749,1.2833203669019189,1.0979194889081285,0.325,0.75,3.22566257325406,0.954688358807552,-0.24714516119926408,0.9882837841628032,-0.576838756353773,0.5640483857115912,0.034676520291190886,0.9723376837580429,11.0
champion_b,BVAR,oer_inflation_yoy,13,40,1.9754113296734734,1.3364951956119537,1.1554932951958699,0.425,0.7,3.3416820451004448,0.9823520984731671,-2.117619930382931,0.9703967346268022,-0.22600649350369367,0.821196369904174,0.2268586077924475,0.8205336891028951,12.0
champion_b,BVAR,oer_inflation_yoy,14,40,2.0269997127181396,1.396219313873788,1.1986518919581677,0.475,0.7,3.4349491664221774,1.0058759642114758,-3.30288373898761,0.956969132129919,0.06343139409304743,0.949422988707773,0.2807751001840242,0.7788829028576583,13.0
champion_b,BVAR,oer_inflation_yoy,15,40,2.081939009833605,1.4390705274837883,1.228302463339784,0.425,0.675,3.484283463679824,1.033808471205554,-4.211255694511048,0.9470295386065921,0.2780376834227243,0.7809834315713426,0.2798538537722427,0.7795896324072571,14.0
champion_b,BVAR,oer_inflation_yoy,16,40,2.1059209724403583,1.4455441455388547,1.2369699915343935,0.475,0.65,3.533376998839241,1.0473324121128116,-3.9686417300574948,0.9269133352091197,0.3386427362323821,0.734878883982943,0.2449687865505344,0.8064805998326803,15.0
champion_b,BVAR,oer_inflation_yoy,17,40,2.1416478125480714,1.4982730273361387,1.2747646393852743,0.425,0.7,3.7075456596063416,1.0693690009571157,-7.2281073309201895,0.9471282381924638,0.41406867938842484,0.6788238098266604,0.3785262537538942,0.7050396944109723,16.0
champion_b,BVAR,payroll_growth_yoy,1,40,2.742517526378804,1.0326950497206817,0.8922630368743588,0.675,0.925,2.2399440114168767,0.886769242803985,3.175121876712521,1.085995327841559,-0.929788667700146,0.3524805148856778,-0.2281876077473899,0.8195003949132522,0.0
champion_b,BVAR,payroll_growth_yoy,2,40,3.172704891935348,1.4446240264624497,1.2497477808481228,0.55,0.825,2.532203893351592,0.8298911510518645,10.464564110978912,0.8954863161442764,-1.070826830392682,0.28424730054859726,-0.6875369043002288,0.49174445329961225,1.0
champion_b,BVAR,payroll_growth_yoy,3,40,3.1650690401709882,1.6048935242579752,1.3436410277468203,0.525,0.8,3.0414750848987104,0.7159496916467298,25.59984608362935,0.8636124360051531,-1.1531375153693137,0.24885394549368867,-0.9945317761993895,0.31996404325728145,2.0
champion_b,BVAR,payroll_growth_yoy,4,40,3.283617592103556,1.7314545157683103,1.4569556783603514,0.575,0.85,3.7111657344342115,0.6284751832375068,34.323776651816964,0.9122347094159048,-1.1297835091162611,0.2585674586409614,-1.0065167121963041,0.3141670765479343,3.0
champion_b,BVAR,payroll_growth_yoy,5,40,3.2948607063691795,1.7237133936112614,1.4968792334873098,0.625,0.875,4.363097854279706,0.6517868190451429,34.97279386865454,0.952151913745457,-1.0616996822728337,0.28837204364771907,-0.9305168436300817,0.3521035472823486,4.0
champion_b,BVAR,payroll_growth_yoy,6,40,3.1844382386370365,1.7376533029139178,1.5339163997175318,0.675,0.85,5.092548337763588,0.6269608692323273,35.275275476931945,1.0043234381391617,-1.0777884743623862,0.28112816423283205,-0.910263362064997,0.3626836355725531,5.0
champion_b,BVAR,payroll_growth_yoy,7,40,3.1811680119945853,1.7788480343821238,1.586260983159361,0.725,0.825,5.476663927110697,0.6264001473403377,33.86795165691056,1.002702906110069,-1.0560983685948113,0.29092327566989207,-0.8774317159807149,0.38025219267102117,6.0
champion_b,BVAR,payroll_growth_yoy,8,40,3.183265232969838,1.782978289839446,1.630096207229009,0.725,0.8,5.788183820342052,0.6344489556974456,32.66799050098111,0.9929789148149079,-1.0493067443443753,0.2940369629489592,-0.8716394695554601,0.383405091418731,7.0
champion_b,BVAR,payroll_growth_yoy,9,40,3.2481647240103264,1.87170931476632,1.6956895970708223,0.7,0.775,6.167652530129315,0.6588268571628693,30.12440990316242,0.9968101420099021,-1.0059429372421376,0.3144430201959403,-0.8266770916935313,0.40842010904981096,8.0
champion_b,BVAR,payroll_growth_yoy,10,40,3.4314564995158974,2.0086039917933247,1.814181441088957,0.725,0.75,6.385467007474378,0.7115009748873063,24.31657627561012,0.9885448566722495,-0.8938786960144882,0.3713867974478662,-0.6979022876959208,0.48523830362017417,9.0
champion_b,BVAR,payroll_growth_yoy,11,40,3.461722678710454,2.1047151048456696,1.8792345367289247,0.725,0.725,6.660099486221131,0.7296570688225315,20.605465516992957,0.988867943939557,-0.856384712598907,0.3917850177944553,-0.6086506962915321,0.5427559936280333,10.0
champion_b,BVAR,payroll_growth_yoy,12,40,3.4805296776614876,2.1521000120972387,1.9155643508587132,0.7,0.725,6.980970089519957,0.7425908287089479,18.035670071756844,0.9979028787294482,-0.8244884601632718,0.40966207007251887,-0.5473665237230941,0.5841269492422323,11.0
champion_b,BVAR,payroll_growth_yoy,13,40,3.4768885139293824,2.1752633138916657,1.9268751863353881,0.675,0.7,7.211431174544941,0.7488353749860579,17.44423346479258,0.9882069861937337,-0.810534847304988,0.4176328453742768,-0.532965804860954,0.594057251451169,12.0
champion_b,BVAR,payroll_growth_yoy,14,40,3.4263165236075657,2.1612686325187807,1.9074970452152549,0.65,0.725,7.4597990521809034,0.7428865302458713,17.96656202325164,0.9892526556388664,-0.825422410004983,0.4091318163387583,-0.5509750405411815,0.5816507846475432,13.0
champion_b,BVAR,payroll_growth_yoy,15,40,3.4752601826767253,2.1967724315386565,1.9356416631042959,0.625,0.725,7.746551911322595,0.7558434451917939,16.146708495545532,0.9848416393694805,-0.7740864112712333,0.4388796927474701,-0.4814936896405499,0.6301656635780164,14.0
champion_b,BVAR,payroll_growth_yoy,16,40,3.5117816698682125,2.195091654268011,1.9615398561195512,0.625,0.7,7.850346023140608,0.7697469168587212,14.001274558783852,0.9648782381737616,-0.7054059099888631,0.48055766716463433,-0.39381849831405863,0.6937150461415627,15.0
champion_b,BVAR,payroll_growth_yoy,17,40,3.488677775834573,2.196366091295954,1.9519430363360961,0.65,0.725,8.035178680665002,0.7682401198340583,14.016281613958261,0.9769166366655259,-0.7031455253263489,0.4819650634627859,-0.3791084515728442,0.7046073304970353,16.0
champion_b,BVAR,pce_inflation_yoy,1,40,0.5056548242346949,0.37488475008880745,0.3965812579014713,0.85,0.975,4.189698201681482,1.0140254535903563,-44.995665498096095,2.134839970238248,0.18406554751252643,0.8539620337560785,3.646966139416851,0.0002653548761011315,0.0
champion_b,BVAR,pce_inflation_yoy,2,40,0.8556258354446583,0.5885953689501002,0.5527903201996038,0.725,0.925,4.419421697764664,1.0021566494216068,-19.339838504397918,1.6023097602686518,0.021712442906935005,0.9826773381088625,1.7258955884517806,0.08436619853581107,1.0
champion_b,BVAR,pce_inflation_yoy,3,40,1.1883856492949862,0.807238310812977,0.7018312842387492,0.625,0.9,4.605820205386565,0.985205144136587,-11.240395972585013,1.363922032343159,-0.1315261418216479,0.8953591080190435,0.9029081219787957,0.3665746596741326,2.0
champion_b,BVAR,pce_inflation_yoy,4,40,1.4648494673964985,0.9835901332603821,0.8289469069351749,0.65,0.875,4.70312722957234,0.9556170897789834,-4.471238073216585,1.2033354371733924,-0.37319472801402825,0.7090035196494777,0.3611469350521983,0.7179896084394564,3.0
champion_b,BVAR,pce_inflation_yoy,5,40,1.700100861092507,1.1752798183288378,0.9669173079433222,0.6,0.85,4.667859373209914,0.9547123295178422,-5.274702604549175,1.0729837080780478,-0.4370807911298941,0.6620527574736936,0.4685658069136481,0.6393800228214177,4.0
champion_b,BVAR,pce_inflation_yoy,6,40,1.883102146813751,1.3241398269388747,1.0855812592679195,0.6,0.825,4.716351230213126,0.947397821328,-4.685366058196651,0.9857989945862768,-0.5234770951205268,0.6006422863567664,0.40527746419707333,0.685273569717437,5.0
champion_b,BVAR,pce_inflation_yoy,7,40,2.012441133303749,1.4434713329226674,1.1813637921749722,0.525,0.8,4.74247985351996,0.9442715753176228,-4.6460413692159,0.9130768390279567,-0.5381195958752125,0.5904944846682352,0.3735846004651207,0.7087133927654634,6.0
champion_b,BVAR,pce_inflation_yoy,8,40,2.106708291599266,1.5360670445496036,1.2498298115194735,0.5,0.775,4.82463981625718,0.9482442478670606,-4.030184216432643,0.8556091643514813,-0.580426284955487,0.5616271838659526,0.33525016729801976,0.7374363813739657,7.0
champion_b,BVAR,pce_inflation_yoy,9,40,2.189531926204612,1.5893614515278578,1.2949277922505729,0.45,0.75,4.705534711647124,0.970611100962469,-5.352868724116413,0.7910164458809311,-0.3829374059099022,0.7017661755643989,0.4307240916778291,0.6666689992463719,8.0
champion_b,BVAR,pce_inflation_yoy,10,40,2.247520773769081,1.6433252058663268,1.3345857755874853,0.375,0.725,4.787137830472951,0.9973288238188647,-7.505426306899325,0.7678610866282575,-0.03648722880076837,0.9708938618702501,0.5202030827246635,0.6029220369504324,9.0
champion_b,BVAR,pce_inflation_yoy,11,40,2.2893734603574076,1.6713627471530443,1.3423403220387728,0.5,0.725,4.759857531227905,1.0237427929547793,-8.255195147645786,0.7272557412828103,0.3301371926584661,0.741296301507212,0.5110002773866414,0.6093508625396902,10.0
champion_b,BVAR,pce_inflation_yoy,12,40,2.3012054743084276,1.683324712028059,1.3581423385111335,0.475,0.75,4.879958205438897,1.0347284998720316,-9.552303562180434,0.708189267962009,0.49999519614342103,0.6170784599987087,0.5249899744287014,0.5995901603973302,11.0
champion_b,BVAR,pce_inflation_yoy,13,40,2.3074838517041587,1.6920382035194759,1.3473283230668254,0.45,0.75,4.891151024463062,1.0398086323970437,-7.639450640734147,0.6862706569098815,0.5320647665395134,0.5946811390032876,0.401681571215203,0.6879183888749787,12.0
champion_b,BVAR,pce_inflation_yoy,14,40,2.280957141487141,1.6558563872150909,1.3281999230851083,0.5,0.75,4.874696605281045,1.0424624161391947,-6.2089047002083735,0.6605807518014234,0.5885308591543411,0.5561760269567699,0.3031427832770197,0.761781050813688,13.0
champion_b,BVAR,pce_inflation_yoy,15,40,2.257283437421377,1.625573827977258,1.311354085515894,0.525,0.725,4.981503010495992,1.0535763808406367,-6.077331703587736,0.6482216756109496,0.6574619035250173,0.510883959141426,0.26764495082894374,0.7889726270419191,14.0
champion_b,BVAR,pce_inflation_yoy,16,40,2.250559853235357,1.6176330632159548,1.3098003553164486,0.525,0.725,4.918306041419121,1.0696783974602755,-8.260947411752989,0.6201955967231783,0.8322659544565306,0.4052588431054609,0.3376116296102582,0.7356558771117516,15.0
champion_b,BVAR,pce_inflation_yoy,17,40,2.2225157095006147,1.58200154814149,1.3116690329539364,0.55,0.75,5.009472514926081,1.073797945482403,-10.212374540513423,0.614653818551349,0.7475434085506113,0.454735610370367,0.3921823666976449,0.6949234719987156,16.0
champion_b,BVAR,population_growth_yoy,1,40,0.24863951088896585,0.20767782288841152,0.15216536105020556,0.475,0.8,0.7939879976278792,7.253286282090195,-781.7567159985879,20.205675517271654,4.750690753371652,2.0272295739864887e-06,9.742669816059419,0.0,0.0
champion_b,BVAR,population_growth_yoy,2,40,0.282484040967646,0.23711425670782393,0.17474423568289638,0.5,0.725,0.8204812777910566,4.216397979248231,-386.5720656224997,14.774736262321582,3.607656509179594,0.0003089751617455505,7.165223156854455,7.767120280277595e-13,1.0
champion_b,BVAR,population_growth_yoy,3,40,0.2962123071237122,0.24667231429029282,0.18413619653719887,0.475,0.65,0.8226454541921313,2.977530724922929,-233.71071296374458,12.017065477341742,2.871317496968367,0.00408764739603007,5.566645971307243,2.596892478834434e-08,2.0
champion_b,BVAR,population_growth_yoy,4,40,0.3125032857649916,0.2656537390627457,0.19577013026003057,0.425,0.675,0.8263296260753125,2.41668601745987,-164.4283876815769,10.617533279596602,2.546960612365504,0.010866569747908006,4.59975662301341,4.229848268977321e-06,3.0
champion_b,BVAR,population_growth_yoy,5,40,0.3144282269757223,0.2645811345898709,0.19840800707378498,0.425,0.65,0.8143509612751313,2.032596209190739,-114.63989190989396,9.422475611941538,2.0885739140761346,0.036746095408006774,3.4095206290497795,0.0006507715598462749,4.0
champion_b,BVAR,population_growth_yoy,6,40,0.3196801859876215,0.2721246897863142,0.20165792466987967,0.4,0.625,0.8211505035772113,1.8005735143807573,-84.17100083932111,8.584571823360672,1.7267470535782787,0.08421310109306446,2.43281557295834,0.01498192978250712,5.0
champion_b,BVAR,population_growth_yoy,7,40,0.32614388623315976,0.2731293229414994,0.20565404716382124,0.375,0.625,0.8194231787596331,1.6291405700615227,-64.26195330464067,7.985317230922868,1.3556750077374462,0.17520259466914334,1.7317454046794887,0.0833189025665293,6.0
champion_b,BVAR,population_growth_yoy,8,40,0.32151571458395656,0.26848423689541645,0.2021761618865343,0.375,0.65,0.8208291390706624,1.4527698575107937,-43.77819889779511,7.3983893868037605,1.0183292865053355,0.3085214950051385,1.1166668686546688,0.26413678885975167,7.0
champion_b,BVAR,population_growth_yoy,9,40,0.330957880957163,0.2769130468846833,0.20859740461996018,0.4,0.625,0.8219114661235289,1.371441037286648,-34.72890985392386,7.070325132633099,0.8237917550720617,0.41005789317161545,0.8143486800187922,0.415445229570343,8.0
champion_b,BVAR,population_growth_yoy,10,40,0.3262815271864272,0.2648960207556888,0.2049636570831716,0.425,0.65,0.8165135450586659,1.2514235706442094,-20.974065651647297,6.596372656788452,0.5504250337101715,0.5820278822593885,0.46976625572966846,0.6385220254831294,9.0
champion_b,BVAR,population_growth_yoy,11,40,0.33274565558870545,0.2740354731257979,0.20972395966167764,0.4,0.65,0.8230059262798581,1.189172043926509,-13.61609599112016,6.3077946882008264,0.4191513117114382,0.6751055524373197,0.2957686637537091,0.7674067555576316,10.0
champion_b,BVAR,population_growth_yoy,12,40,0.333671292770786,0.276447780257079,0.21252681352767827,0.425,0.65,0.8373718732529187,1.1152621284927604,-6.069290157161884,6.194645876478231,0.2546296056362763,0.7990091907158854,0.1264473028253591,0.8993778603725167,11.0
champion_b,BVAR,population_growth_yoy,13,40,0.3349028252425046,0.27597625043396184,0.21174548853922265,0.375,0.675,0.83785831191325,1.0663655215170211,1.2162129318015387,5.948219330678253,0.14644462402221067,0.8835704021283479,-0.02484871015290125,0.9801756379539255,12.0
champion_b,BVAR,population_growth_yoy,14,40,0.33892532010279336,0.27942110654464625,0.21408011922656295,0.4,0.65,0.8110454447990533,1.0546280832091668,4.813227112790641,5.5091409546882435,0.12044464916421353,0.9041309238972195,-0.09294465473952743,0.9259475299117708,13.0
champion_b,BVAR,population_growth_yoy,15,40,0.3371313488246959,0.2750900820331154,0.21289371965086318,0.375,0.675,0.8180706808513852,1.043749126858186,8.373816448019848,5.372731454008377,0.10051887403458215,0.9199323994117106,-0.1623885713557453,0.8709998701274615,14.0
champion_b,BVAR,population_growth_yoy,16,40,0.3378441833743968,0.27646844034409945,0.2119680212427372,0.375,0.675,0.811757889177343,1.0545078375101962,10.190550780754513,5.129309074735775,0.13429667355454403,0.8931679835348731,-0.19917227589219247,0.8421279855635901,15.0
champion_b,BVAR,population_growth_yoy,17,40,0.3390068187129808,0.27800771860062434,0.21137942458128908,0.35,0.675,0.8111499884748279,1.0700102254103392,11.012320258785238,4.9779825752571405,0.18458562990319086,0.8535540579320764,-0.22075360135200123,0.8252842930107764,16.0
champion_b,BVAR,prime_rate,1,40,0.3010853913819165,0.23704054169129307,0.22618512750020034,0.825,0.95,2.250996462022415,1.2623144095643655,-58.03342602428422,1.6335899442278832,1.220238752867646,0.2223743801316842,3.6790240280051956,0.00023412821132806627,0.0
champion_b,BVAR,prime_rate,2,40,0.5569271980505711,0.44781782463732106,0.3825396371594419,0.725,0.9,3.1993334194140526,1.3376507716217816,-60.356200114740986,1.6578836690307055,1.9123310486784306,0.05583374580708389,3.3079339134141983,0.0009398698585536547,1.0
champion_b,BVAR,prime_rate,3,40,0.7769837287640476,0.6226182069711736,0.5206864176462244,0.6,0.9,3.9006648476580983,1.344161827987134,-63.26914015163911,1.6371204723200257,1.7506587361372261,0.08000471125276398,2.8637697381927403,0.004186322091946693,2.0
champion_b,BVAR,prime_rate,4,40,0.9574775910890356,0.7632453837644533,0.6326226447959378,0.5,0.9,4.609453020850288,1.323602607094002,-58.69752336055256,1.6873469682065187,1.747128437932383,0.08061506148929509,2.6134948542599834,0.008962143325942362,3.0
champion_b,BVAR,prime_rate,5,40,1.085343212381603,0.8960951200684238,0.7104271946948496,0.5,0.875,5.113347201490655,1.2023760049483314,-41.886743378939435,1.6936037600987452,1.479638783153834,0.13896967059575238,2.056560391798574,0.0397285314979956,4.0
champion_b,BVAR,prime_rate,6,40,1.1744029121991488,1.0040994891677633,0.7650288198495406,0.5,0.9,5.586647075894261,1.0304619162304895,-22.900874593989826,1.674501073886815,0.1600444785921556,0.8728460369213844,0.922476384193092,0.356280143043767,5.0
