regime_id,model,variable,horizon_q,dm_stat_mse_vs_rw,dm_pvalue_mse_vs_rw,dm_stat_crps_vs_rw,dm_pvalue_crps_vs_rw,hac_lags
champion_b,BVAR,mortgage30_rate,8,-0.5179596252554413,0.6044864394427432,0.7612619391307989,0.44650062911480615,7.0
champion_b,BVAR,mortgage30_rate,9,-0.5240287872620765,0.600258517574177,0.6581526564189983,0.5104400430413867,8.0
champion_b,BVAR,mortgage30_rate,10,-0.5042293409061028,0.614100224274793,0.5127782985197313,0.6081064118101378,9.0
champion_b,BVAR,mortgage30_rate,11,-0.5133298487030934,0.607720607903822,0.43474244399010364,0.6637493864425976,10.0
champion_b,BVAR,mortgage30_rate,12,-0.5252163006488803,0.5994328345045892,0.34271289729568305,0.7318144590689784,11.0
champion_b,BVAR,mortgage30_rate,13,-0.48902324213187853,0.6248252421875016,0.3843720643933431,0.7007027026078905,12.0
champion_b,BVAR,mortgage30_rate,14,-0.42991031137773955,0.6672608843923378,0.4476189676600005,0.6544282117684359,13.0
champion_b,BVAR,mortgage30_rate,15,-0.40638488975658166,0.6844598203490573,0.44573312978332574,0.6557900303536881,14.0
champion_b,BVAR,mortgage30_rate,16,-0.2937344244806595,0.7689608471359903,0.4437414893385335,0.6572294953594504,15.0
champion_b,BVAR,mortgage30_rate,17,-0.2516135273656145,0.8013398016356077,0.4138792126369256,0.6789625683232487,16.0
champion_b,BVAR,oer_inflation_yoy,1,1.6334868632893174,0.10236664138090301,4.8176403406853,1.452659131206957e-06,0.0
champion_b,BVAR,oer_inflation_yoy,2,-0.4418337609554615,0.6586095061121688,1.436920711850927,0.1507405240431543,1.0
champion_b,BVAR,oer_inflation_yoy,3,-0.7208384988111813,0.4710088855955483,0.4101816633608445,0.6816726909290589,2.0
champion_b,BVAR,oer_inflation_yoy,4,-0.7602353415437796,0.44711392326947275,0.1878947696661836,0.8509591429180621,3.0
champion_b,BVAR,oer_inflation_yoy,5,-0.8489202033937193,0.3959256959877706,0.049267799416195183,0.9607058806849171,4.0
champion_b,BVAR,oer_inflation_yoy,6,-0.8967179012207025,0.3698694659249644,-0.21033923054249268,0.8334029185429874,5.0
champion_b,BVAR,oer_inflation_yoy,7,-0.9378724335754031,0.3483099712819808,-0.4224584838011898,0.6726903976914587,6.0
champion_b,BVAR,oer_inflation_yoy,8,-0.9275428924509954,0.35364473255975537,-0.47617667159778715,0.633948517771409,7.0
champion_b,BVAR,oer_inflation_yoy,9,-0.9089902984773973,0.3633552468378072,-0.48542852773180184,0.6273724002430505,8.0
champion_b,BVAR,oer_inflation_yoy,10,-0.8798791851724052,0.37892476180065726,-0.5442212209456951,0.5862892504759263,9.0
champion_b,BVAR,oer_inflation_yoy,11,-0.8415914485183319,0.40001667757119175,-0.4807294543448938,0.6307087943789691,10.0
champion_b,BVAR,oer_inflation_yoy,12,-0.576838756353773,0.5640483857115912,0.034676520291190886,0.9723376837580429,11.0
champion_b,BVAR,oer_inflation_yoy,13,-0.22600649350369367,0.821196369904174,0.2268586077924475,0.8205336891028951,12.0
champion_b,BVAR,oer_inflation_yoy,14,0.06343139409304743,0.949422988707773,0.2807751001840242,0.7788829028576583,13.0
champion_b,BVAR,oer_inflation_yoy,15,0.2780376834227243,0.7809834315713426,0.2798538537722427,0.7795896324072571,14.0
champion_b,BVAR,oer_inflation_yoy,16,0.3386427362323821,0.734878883982943,0.2449687865505344,0.8064805998326803,15.0
champion_b,BVAR,oer_inflation_yoy,17,0.41406867938842484,0.6788238098266604,0.3785262537538942,0.7050396944109723,16.0
champion_b,BVAR,payroll_growth_yoy,1,-0.929788667700146,0.3524805148856778,-0.2281876077473899,0.8195003949132522,0.0
champion_b,BVAR,payroll_growth_yoy,2,-1.070826830392682,0.28424730054859726,-0.6875369043002288,0.49174445329961225,1.0
champion_b,BVAR,payroll_growth_yoy,3,-1.1531375153693137,0.24885394549368867,-0.9945317761993895,0.31996404325728145,2.0
champion_b,BVAR,payroll_growth_yoy,4,-1.1297835091162611,0.2585674586409614,-1.0065167121963041,0.3141670765479343,3.0
champion_b,BVAR,payroll_growth_yoy,5,-1.0616996822728337,0.28837204364771907,-0.9305168436300817,0.3521035472823486,4.0
champion_b,BVAR,payroll_growth_yoy,6,-1.0777884743623862,0.28112816423283205,-0.910263362064997,0.3626836355725531,5.0
champion_b,BVAR,payroll_growth_yoy,7,-1.0560983685948113,0.29092327566989207,-0.8774317159807149,0.38025219267102117,6.0
champion_b,BVAR,payroll_growth_yoy,8,-1.0493067443443753,0.2940369629489592,-0.8716394695554601,0.383405091418731,7.0
champion_b,BVAR,payroll_growth_yoy,9,-1.0059429372421376,0.3144430201959403,-0.8266770916935313,0.40842010904981096,8.0
champion_b,BVAR,payroll_growth_yoy,10,-0.8938786960144882,0.3713867974478662,-0.6979022876959208,0.48523830362017417,9.0
champion_b,BVAR,payroll_growth_yoy,11,-0.856384712598907,0.3917850177944553,-0.6086506962915321,0.5427559936280333,10.0
champion_b,BVAR,payroll_growth_yoy,12,-0.8244884601632718,0.40966207007251887,-0.5473665237230941,0.5841269492422323,11.0
champion_b,BVAR,payroll_growth_yoy,13,-0.810534847304988,0.4176328453742768,-0.532965804860954,0.594057251451169,12.0
champion_b,BVAR,payroll_growth_yoy,14,-0.825422410004983,0.4091318163387583,-0.5509750405411815,0.5816507846475432,13.0
champion_b,BVAR,payroll_growth_yoy,15,-0.7740864112712333,0.4388796927474701,-0.4814936896405499,0.6301656635780164,14.0
champion_b,BVAR,payroll_growth_yoy,16,-0.7054059099888631,0.48055766716463433,-0.39381849831405863,0.6937150461415627,15.0
champion_b,BVAR,payroll_growth_yoy,17,-0.7031455253263489,0.4819650634627859,-0.3791084515728442,0.7046073304970353,16.0
champion_b,BVAR,pce_inflation_yoy,1,0.18406554751252643,0.8539620337560785,3.646966139416851,0.0002653548761011315,0.0
champion_b,BVAR,pce_inflation_yoy,2,0.021712442906935005,0.9826773381088625,1.7258955884517806,0.08436619853581107,1.0
champion_b,BVAR,pce_inflation_yoy,3,-0.1315261418216479,0.8953591080190435,0.9029081219787957,0.3665746596741326,2.0
champion_b,BVAR,pce_inflation_yoy,4,-0.37319472801402825,0.7090035196494777,0.3611469350521983,0.7179896084394564,3.0
champion_b,BVAR,pce_inflation_yoy,5,-0.4370807911298941,0.6620527574736936,0.4685658069136481,0.6393800228214177,4.0
champion_b,BVAR,pce_inflation_yoy,6,-0.5234770951205268,0.6006422863567664,0.40527746419707333,0.685273569717437,5.0
champion_b,BVAR,pce_inflation_yoy,7,-0.5381195958752125,0.5904944846682352,0.3735846004651207,0.7087133927654634,6.0
champion_b,BVAR,pce_inflation_yoy,8,-0.580426284955487,0.5616271838659526,0.33525016729801976,0.7374363813739657,7.0
champion_b,BVAR,pce_inflation_yoy,9,-0.3829374059099022,0.7017661755643989,0.4307240916778291,0.6666689992463719,8.0
champion_b,BVAR,pce_inflation_yoy,10,-0.03648722880076837,0.9708938618702501,0.5202030827246635,0.6029220369504324,9.0
champion_b,BVAR,pce_inflation_yoy,11,0.3301371926584661,0.741296301507212,0.5110002773866414,0.6093508625396902,10.0
champion_b,BVAR,pce_inflation_yoy,12,0.49999519614342103,0.6170784599987087,0.5249899744287014,0.5995901603973302,11.0
champion_b,BVAR,pce_inflation_yoy,13,0.5320647665395134,0.5946811390032876,0.401681571215203,0.6879183888749787,12.0
champion_b,BVAR,pce_inflation_yoy,14,0.5885308591543411,0.5561760269567699,0.3031427832770197,0.761781050813688,13.0
champion_b,BVAR,pce_inflation_yoy,15,0.6574619035250173,0.510883959141426,0.26764495082894374,0.7889726270419191,14.0
champion_b,BVAR,pce_inflation_yoy,16,0.8322659544565306,0.4052588431054609,0.3376116296102582,0.7356558771117516,15.0
champion_b,BVAR,pce_inflation_yoy,17,0.7475434085506113,0.454735610370367,0.3921823666976449,0.6949234719987156,16.0
champion_b,BVAR,population_growth_yoy,1,4.750690753371652,2.0272295739864887e-06,9.742669816059419,0.0,0.0
champion_b,BVAR,population_growth_yoy,2,3.607656509179594,0.0003089751617455505,7.165223156854455,7.767120280277595e-13,1.0
champion_b,BVAR,population_growth_yoy,3,2.871317496968367,0.00408764739603007,5.566645971307243,2.596892478834434e-08,2.0
champion_b,BVAR,population_growth_yoy,4,2.546960612365504,0.010866569747908006,4.59975662301341,4.229848268977321e-06,3.0
champion_b,BVAR,population_growth_yoy,5,2.0885739140761346,0.036746095408006774,3.4095206290497795,0.0006507715598462749,4.0
champion_b,BVAR,population_growth_yoy,6,1.7267470535782787,0.08421310109306446,2.43281557295834,0.01498192978250712,5.0
champion_b,BVAR,population_growth_yoy,7,1.3556750077374462,0.17520259466914334,1.7317454046794887,0.0833189025665293,6.0
champion_b,BVAR,population_growth_yoy,8,1.0183292865053355,0.3085214950051385,1.1166668686546688,0.26413678885975167,7.0
champion_b,BVAR,population_growth_yoy,9,0.8237917550720617,0.41005789317161545,0.8143486800187922,0.415445229570343,8.0
champion_b,BVAR,population_growth_yoy,10,0.5504250337101715,0.5820278822593885,0.46976625572966846,0.6385220254831294,9.0
champion_b,BVAR,population_growth_yoy,11,0.4191513117114382,0.6751055524373197,0.2957686637537091,0.7674067555576316,10.0
champion_b,BVAR,population_growth_yoy,12,0.2546296056362763,0.7990091907158854,0.1264473028253591,0.8993778603725167,11.0
champion_b,BVAR,population_growth_yoy,13,0.14644462402221067,0.8835704021283479,-0.02484871015290125,0.9801756379539255,12.0
champion_b,BVAR,population_growth_yoy,14,0.12044464916421353,0.9041309238972195,-0.09294465473952743,0.9259475299117708,13.0
champion_b,BVAR,population_growth_yoy,15,0.10051887403458215,0.9199323994117106,-0.1623885713557453,0.8709998701274615,14.0
champion_b,BVAR,population_growth_yoy,16,0.13429667355454403,0.8931679835348731,-0.19917227589219247,0.8421279855635901,15.0
champion_b,BVAR,population_growth_yoy,17,0.18458562990319086,0.8535540579320764,-0.22075360135200123,0.8252842930107764,16.0
champion_b,BVAR,prime_rate,1,1.220238752867646,0.2223743801316842,3.6790240280051956,0.00023412821132806627,0.0
champion_b,BVAR,prime_rate,2,1.9123310486784306,0.05583374580708389,3.3079339134141983,0.0009398698585536547,1.0
champion_b,BVAR,prime_rate,3,1.7506587361372261,0.08000471125276398,2.8637697381927403,0.004186322091946693,2.0
champion_b,BVAR,prime_rate,4,1.747128437932383,0.08061506148929509,2.6134948542599834,0.008962143325942362,3.0
champion_b,BVAR,prime_rate,5,1.479638783153834,0.13896967059575238,2.056560391798574,0.0397285314979956,4.0
champion_b,BVAR,prime_rate,6,0.1600444785921556,0.8728460369213844,0.922476384193092,0.356280143043767,5.0
champion_b,BVAR,prime_rate,7,-0.24948290995281971,0.8029872589340006,0.27182853385453587,0.7857538641889208,6.0
champion_b,BVAR,prime_rate,8,-0.39574262141204297,0.6922949096293523,0.06636155873989229,0.9470899743908889,7.0
champion_b,BVAR,prime_rate,9,-0.4116083898196284,0.680626481205759,0.08651176832372894,0.9310596013766128,8.0
champion_b,BVAR,prime_rate,10,-0.39277092977496725,0.6944886773796086,0.10030975225039723,0.9200984153686902,9.0
champion_b,BVAR,prime_rate,11,-0.34579755130362244,0.729494865542557,0.14484813435291286,0.884830777224263,10.0
champion_b,BVAR,prime_rate,12,-0.27150234437771503,0.7860046968474272,0.1578031148915454,0.874611944085373,11.0
champion_b,BVAR,prime_rate,13,-0.22328902604418369,0.8233105676258556,0.17630113594180233,0.8600573696594409,12.0
champion_b,BVAR,prime_rate,14,-0.1460910198070759,0.8838495355149394,0.24160107025775127,0.809089292706588,13.0
champion_b,BVAR,prime_rate,15,0.005558313706304053,0.9955651301454269,0.3628382795360369,0.7167256947810978,14.0
champion_b,BVAR,prime_rate,16,0.31080686650364325,0.7559474493346618,0.5465729362726682,0.5846721665410191,15.0
champion_b,BVAR,prime_rate,17,0.5198271074062395,0.6031840840592528,0.6590083110325354,0.5098904317369548,16.0
champion_b,BVAR,real_gdp_growth_yoy,1,-1.8513008385848138,0.06412628552645572,-1.1616102275234863,0.24539382577851243,0.0
champion_b,BVAR,real_gdp_growth_yoy,2,-1.7717479127827014,0.07643641238504117,-1.6445699890938228,0.10005851999336035,1.0
champion_b,BVAR,real_gdp_growth_yoy,3,-1.4104407252590885,0.1584095873014506,-1.3406229375962093,0.18004290613456053,2.0
champion_b,BVAR,real_gdp_growth_yoy,4,-1.2146047434426295,0.22451687884489235,-1.13520655832767,0.25628878227014873,3.0
champion_b,BVAR,real_gdp_growth_yoy,5,-1.132274348989944,0.2575191107869066,-0.9335167348483486,0.3505532340780224,4.0
champion_b,BVAR,real_gdp_growth_yoy,6,-1.1077714063010746,0.26796055188458334,-0.8884995246870683,0.37427211140499406,5.0
champion_b,BVAR,real_gdp_growth_yoy,7,-1.2075624203187287,0.22721562153865715,-1.0122582444238393,0.31141459400899896,6.0
champion_b,BVAR,real_gdp_growth_yoy,8,-1.3113977528661078,0.18972341764859646,-1.1332606065161601,0.257104829540312,7.0
champion_b,BVAR,real_gdp_growth_yoy,9,-1.2470218145200704,0.21238949897209025,-1.1265771719338877,0.2599212953181911,8.0
champion_b,BVAR,real_gdp_growth_yoy,10,-0.990342410737832,0.32200678362801893,-0.8574284616515386,0.3912081353244443,9.0
champion_b,BVAR,real_gdp_growth_yoy,11,-0.8638477842423491,0.38767151411946776,-0.7549297594114909,0.4502911286080007,10.0
champion_b,BVAR,real_gdp_growth_yoy,12,-0.7353611926233677,0.46211954972091474,-0.5891964339390063,0.5557295090771937,11.0
champion_b,BVAR,real_gdp_growth_yoy,13,-0.6486854522580868,0.5165417094126319,-0.4609246821015459,0.6448526428758208,12.0
champion_b,BVAR,real_gdp_growth_yoy,14,-0.6416641264402773,0.5210912863916479,-0.4506955739645181,0.6522089727649738,13.0
champion_b,BVAR,real_gdp_growth_yoy,15,-0.5331142326610658,0.5939545073480277,-0.4027182437813611,0.6871555112480321,14.0
champion_b,BVAR,real_gdp_growth_yoy,16,-0.48977191345745447,0.6242953075335194,-0.3945896782734781,0.693145732241601,15.0
champion_b,BVAR,real_gdp_growth_yoy,17,-0.5046981960271363,0.6137708282979668,-0.3968572546521812,0.6914727270548864,16.0
champion_b,BVAR,rent_inflation_yoy,1,2.8295589895142403,0.004661220626895446,4.969539324282819,6.711215931876069e-07,0.0
champion_b,BVAR,rent_inflation_yoy,2,0.27562157447793734,0.7828387372579877,1.276887886789301,0.20164183125757518,1.0
champion_b,BVAR,rent_inflation_yoy,3,-0.8066264869527306,0.4198817089657785,-0.18135521048990202,0.8560887727120496,2.0
champion_b,BVAR,rent_inflation_yoy,4,-0.9082414253273129,0.3637506820103733,-0.4868095691086682,0.6263932884407393,3.0
champion_b,BVAR,rent_inflation_yoy,5,-0.9044574603894657,0.3657528813973112,-0.5966717534292829,0.5507265548799962,4.0
champion_b,BVAR,rent_inflation_yoy,6,-0.9072206254474482,0.3642901387672388,-0.631554963090004,0.5276777233850296,5.0
champion_b,BVAR,rent_inflation_yoy,7,-0.9062501993432891,0.36480343818949157,-0.731819348400993,0.4642788379022773,6.0
champion_b,BVAR,rent_inflation_yoy,8,-0.9111750107234382,0.36220316854923396,-0.8632318521011654,0.38801000424869736,7.0
champion_b,BVAR,rent_inflation_yoy,9,-0.9066271038823512,0.364604023788792,-0.8891052020445954,0.3739465434358096,8.0
champion_b,BVAR,rent_inflation_yoy,10,-0.9130721613209423,0.3612045905581578,-0.905490937042948,0.36520535904979745,9.0
champion_b,BVAR,rent_inflation_yoy,11,-0.9154840238085741,0.35993758579872726,-1.0111340480910724,0.3119522762689999,10.0
champion_b,BVAR,rent_inflation_yoy,12,-0.9269868273153858,0.3539333736526218,-0.9994407811553829,0.31758121271137174,11.0
champion_b,BVAR,rent_inflation_yoy,13,-0.8308870610617407,0.4060374337718513,-0.8431559832478328,0.39914121216262144,12.0
champion_b,BVAR,rent_inflation_yoy,14,-0.6138757952533971,0.5392974060379996,-0.6633311507810432,0.507118490068283,13.0
champion_b,BVAR,rent_inflation_yoy,15,-0.32029506990931694,0.7487446601105583,-0.6155586612519821,0.538185841818523,14.0
champion_b,BVAR,rent_inflation_yoy,16,0.006990558007731154,0.9944223871219773,-0.43557398312159173,0.6631458504687635,15.0
champion_b,BVAR,rent_inflation_yoy,17,0.17282647425262074,0.8627878267216904,-0.14623011706251146,0.8837397311196158,16.0
champion_b,BVAR,retail_sales_yoy,1,-1.3805061870088486,0.1674308460131333,0.4147565502075645,0.6783201300104982,0.0
champion_b,BVAR,retail_sales_yoy,2,-1.448759707104702,0.14740469980903548,-0.8964511887130817,0.37001183859425835,1.0
champion_b,BVAR,retail_sales_yoy,3,-1.262639295205654,0.2067188392182,-0.9124685045969122,0.36152214189723075,2.0
champion_b,BVAR,retail_sales_yoy,4,-1.1575419350178122,0.24705101664622786,-0.7730497764088121,0.4394929226240196,3.0
champion_b,BVAR,retail_sales_yoy,5,-0.9621635307377153,0.33596746526220533,-0.6604182953926812,0.5089854346991334,4.0
champion_b,BVAR,retail_sales_yoy,6,-0.8413423801723013,0.40015615498827994,-0.6518150434324917,0.5145204958588645,5.0
champion_b,BVAR,retail_sales_yoy,7,-0.8091196212829463,0.4184463430537586,-0.627820552881555,0.5301215005410618,6.0
champion_b,BVAR,retail_sales_yoy,8,-0.6895070345529006,0.4905042479508115,-0.529527650156645,0.5964394686624044,7.0
champion_b,BVAR,retail_sales_yoy,9,-0.6151192750186038,0.5384759536424673,-0.4216190054790469,0.6733031317011386,8.0
champion_b,BVAR,retail_sales_yoy,10,-0.42265008589025677,0.672550578044931,-0.26905763646863134,0.7878853298640056,9.0
champion_b,BVAR,retail_sales_yoy,11,-0.3142743656671878,0.7533126658517646,-0.15526567899900995,0.8766118716394942,10.0
champion_b,BVAR,retail_sales_yoy,12,-0.3085034076188224,0.757699307707369,-0.16118452181330797,0.871948071519383,11.0
champion_b,BVAR,retail_sales_yoy,13,-0.2849450879574998,0.775686211998712,-0.11890535981750386,0.9053503353705414,12.0
champion_b,BVAR,retail_sales_yoy,14,-0.23348536394827965,0.8153845334008789,-0.10576986623327775,0.9157649459061916,13.0
champion_b,BVAR,retail_sales_yoy,15,-0.17710187735335273,0.8594283673217757,-0.03803501200225253,0.9696597666742333,14.0
champion_b,BVAR,retail_sales_yoy,16,-0.1775633086003513,0.8590659420594693,-0.042833522867741704,0.965834241118803,15.0
champion_b,BVAR,retail_sales_yoy,17,-0.22588898076833575,0.8212877684136466,-0.1866933850255018,0.8519010428988576,16.0
champion_b,BVAR,unemployment_rate,1,0.7184153802216041,0.47250120632870707,0.4623769367385093,0.6438110354578814,0.0
champion_b,BVAR,unemployment_rate,2,0.563111551343231,0.5733589261568977,-1.4963539881402868,0.1345614331251357,1.0
champion_b,BVAR,unemployment_rate,3,-1.6873535530553065,0.09153538922688087,-2.131168025166302,0.03307530218400645,2.0
champion_b,BVAR,unemployment_rate,4,-1.3918169783559204,0.1639778272613901,-1.7578729762054603,0.07876912486492693,3.0
champion_b,BVAR,unemployment_rate,5,-1.3104965058187645,0.19002792550753012,-1.7294549493920206,0.0837277027506722,4.0
champion_b,BVAR,unemployment_rate,6,-1.4940237698741616,0.13516940659964982,-1.9006814369649558,0.05734375142192194,5.0
champion_b,BVAR,unemployment_rate,7,-1.4843658348737392,0.13771189340042644,-2.038938641613088,0.04145615171819683,6.0
champion_b,BVAR,unemployment_rate,8,-1.4818257507954722,0.13838666540689726,-2.148888180805928,0.031643264950913075,7.0
champion_b,BVAR,unemployment_rate,9,-1.434526926613302,0.15142195070445097,-2.1205733213024383,0.03395772521424556,8.0
champion_b,BVAR,unemployment_rate,10,-1.3111226946939345,0.1898163144832723,-2.043918106466644,0.040961638084348495,9.0
champion_b,BVAR,unemployment_rate,11,-1.458236024901888,0.14477549719905358,-2.0420982020286833,0.041141791211974255,10.0
champion_b,BVAR,unemployment_rate,12,-1.4498765497494723,0.14709294777724047,-1.8472563502620767,0.06470999592213467,11.0
champion_b,BVAR,unemployment_rate,13,-1.577542687681651,0.11467070788490474,-1.7297793836397208,0.08366969922629375,12.0
champion_b,BVAR,unemployment_rate,14,-1.6490011679592789,0.09914739543559636,-1.6133297006956493,0.1066728971609594,13.0
champion_b,BVAR,unemployment_rate,15,-1.44502609961502,0.14845055474059166,-1.3826224694905815,0.16678065570457323,14.0
champion_b,BVAR,unemployment_rate,16,-1.2821608398628868,0.19978623022846986,-1.203590359110606,0.22874794760493633,15.0
champion_b,BVAR,unemployment_rate,17,-1.27422220154069,0.20258467911445166,-1.095614257270096,0.2732476197320046,16.0
champion_b,BVAR,ust10_rate,1,0.02543938046659518,0.9797045001925613,2.720152312018448,0.006525185263871691,0.0
champion_b,BVAR,ust10_rate,2,0.5549892729398741,0.5789019977281273,2.1675856573574506,0.03019022598574228,1.0
champion_b,BVAR,ust10_rate,3,0.38479344190566944,0.7003904583280138,1.6073614132882248,0.10797510951044731,2.0
champion_b,BVAR,ust10_rate,4,0.6124082609560917,0.5402676775491349,1.3866767541509495,0.16554035201009132,3.0
champion_b,BVAR,ust10_rate,5,0.24142602073745947,0.8092249474703888,1.2246476164494626,0.22070801890505942,4.0
champion_b,BVAR,ust10_rate,6,0.08711560983639476,0.9305796177024197,1.1069047464496855,0.2683351135380916,5.0
champion_b,BVAR,ust10_rate,7,-0.10827318015628729,0.9137789966603773,1.015979464961409,0.3096391654170918,6.0
champion_b,BVAR,ust10_rate,8,-0.20137552990485813,0.8404049475851298,1.014249435499227,0.3104637450289913,7.0
champion_b,BVAR,ust10_rate,9,-0.10736971169444914,0.9144956821411918,0.9275048824136204,0.35366445798909507,8.0
champion_b,BVAR,ust10_rate,10,-0.19572927939527715,0.8448220659990271,0.7499286493026468,0.45329767863508774,9.0
champion_b,BVAR,ust10_rate,11,-0.31899343218457604,0.7497314931832699,0.6306714678411072,0.5282553586248986,10.0
champion_b,BVAR,ust10_rate,12,-0.38049625409047066,0.7035770766362366,0.5305599224220143,0.5957237743469923,11.0
champion_b,BVAR,ust10_rate,13,-0.2359023885161624,0.8135084147865046,0.6226958530511348,0.5334844083677908,12.0
champion_b,BVAR,ust10_rate,14,-0.05825368230669715,0.9535465609873071,0.7107586573273421,0.477233803893923,13.0
champion_b,BVAR,ust10_rate,15,0.003822785491613435,0.9969498659059342,0.7209338742781368,0.47095020015962086,14.0
champion_b,BVAR,ust10_rate,16,0.09034890665325329,0.9280099571449236,0.7362378111041533,0.46158598517494465,15.0
champion_b,BVAR,ust10_rate,17,0.0950257856025903,0.9242943456432804,0.6809118780159304,0.4959272517376392,16.0
champion_b,BVAR,wage_growth_yoy,1,2.6214958989011086,0.008754481561460636,5.2409048574579735,1.5979109235786382e-07,0.0
champion_b,BVAR,wage_growth_yoy,2,1.7875488339896826,0.07384882671402448,2.558882020389129,0.010500937240172536,1.0
champion_b,BVAR,wage_growth_yoy,3,1.4891270261053362,0.13645392226648356,1.8702307577065793,0.06145178022863895,2.0
champion_b,BVAR,wage_growth_yoy,4,1.2515734763992017,0.21072532440938385,1.4450735502116137,0.14843722745812693,3.0
champion_b,BVAR,wage_growth_yoy,5,1.0656876728304063,0.28656485193761094,1.2175905162856369,0.22337962013658785,4.0
champion_b,BVAR,wage_growth_yoy,6,1.0457512542896321,0.2956758921454239,1.1162014928310446,0.2643358956492854,5.0
champion_b,BVAR,wage_growth_yoy,7,0.9548052544044408,0.33967618973631053,1.0590209590275608,0.28959023463344136,6.0
champion_b,BVAR,wage_growth_yoy,8,0.8846866463134518,0.37632565986048094,0.9861630824559016,0.3240530920914355,7.0
champion_b,BVAR,wage_growth_yoy,9,0.8072969879275573,0.41949539895858456,0.9060859306664237,0.3648903715389631,8.0
champion_b,BVAR,wage_growth_yoy,10,0.6969935933792877,0.485806803196019,0.7667170674510558,0.44324975378279463,9.0
champion_b,BVAR,wage_growth_yoy,11,0.6054188882626075,0.5449007039493321,0.6620007165056258,0.5079707624963508,10.0
champion_b,BVAR,wage_growth_yoy,12,0.5261464101205149,0.5987864849470184,0.6351573158411582,0.5253258187148413,11.0
champion_b,BVAR,wage_growth_yoy,13,0.4335566085740562,0.6646104501481211,0.5366975169150245,0.591476571517416,12.0
champion_b,BVAR,wage_growth_yoy,14,0.35296186529626705,0.7241170299233897,0.47461185897198677,0.6350636520239776,13.0
champion_b,BVAR,wage_growth_yoy,15,0.2706961229626156,0.7866247589499336,0.43665801726170095,0.6623593803721333,14.0
champion_b,BVAR,wage_growth_yoy,16,0.19719859664372288,0.8436721287699664,0.41575662171036537,0.6775881037590121,15.0
champion_b,BVAR,wage_growth_yoy,17,0.1238733337645211,0.9014155668756174,0.3836740889909649,0.7012200194997287,16.0
champion_b,BVAR,working_age_pop_growth_yoy,1,4.24581416902269,2.17801091961789e-05,6.59769978294597,4.175859658062109e-11,0.0
champion_b,BVAR,working_age_pop_growth_yoy,2,3.7679465352646293,0.00016459594238571462,6.013569015296405,1.8148260672035121e-09,1.0
champion_b,BVAR,working_age_pop_growth_yoy,3,2.135120340361204,0.03275118156824708,3.483011935173171,0.0004958062599729196,2.0
champion_b,BVAR,working_age_pop_growth_yoy,4,1.4529928431776102,0.14622574110308517,2.226304985420106,0.025993759776791192,3.0
champion_b,BVAR,working_age_pop_growth_yoy,5,1.199067827249373,0.23050157284912087,1.8225413133685848,0.06837289108237443,4.0
champion_b,BVAR,working_age_pop_growth_yoy,6,0.7435696403555923,0.4571368758980685,1.2635052661020567,0.2064076552814167,5.0
champion_b,BVAR,working_age_pop_growth_yoy,7,0.9039416993177152,0.3660263163673918,1.3383346460604155,0.18078737264435585,6.0
champion_b,BVAR,working_age_pop_growth_yoy,8,0.7007752281278351,0.48344329976707767,1.0313407775673136,0.3023810422658617,7.0
champion_b,BVAR,working_age_pop_growth_yoy,9,0.5984176754503667,0.54956127474449,0.8455901958728818,0.3977813967476156,8.0
champion_b,BVAR,working_age_pop_growth_yoy,10,0.49513357669948443,0.6205058339235614,0.6956582739792698,0.4866428624589909,9.0
champion_b,BVAR,working_age_pop_growth_yoy,11,0.44002125106751555,0.6599217158874755,0.6171367088022702,0.5371445576760774,10.0
champion_b,BVAR,working_age_pop_growth_yoy,12,0.42250267603411235,0.6726581478613591,0.5355530917178176,0.5922674554454992,11.0
champion_b,BVAR,working_age_pop_growth_yoy,13,0.5348896493838742,0.5927261660934247,0.6215526889171898,0.5342360386540501,12.0
champion_b,BVAR,working_age_pop_growth_yoy,14,0.7270259301001529,0.46721007131870285,0.7147458208572068,0.47476611873736885,13.0
champion_b,BVAR,working_age_pop_growth_yoy,15,0.38174147986207674,0.7026531294318841,0.4957131117109811,0.6200968349814593,14.0
champion_b,BVAR,working_age_pop_growth_yoy,16,0.37927053696858654,0.7044869762273669,0.49674458626881135,0.6193691765535587,15.0
champion_b,BVAR,working_age_pop_growth_yoy,17,0.2162638585312504,0.8287820791506701,0.34485465680099653,0.7302036404220948,16.0
champion_b,CHAMPION,building_permits_yoy,1,,,,,
champion_b,CHAMPION,building_permits_yoy,2,,,,,
champion_b,CHAMPION,building_permits_yoy,3,,,,,
champion_b,CHAMPION,building_permits_yoy,4,,,,,
champion_b,CHAMPION,building_permits_yoy,5,,,,,
champion_b,CHAMPION,building_permits_yoy,6,,,,,
champion_b,CHAMPION,building_permits_yoy,7,,,,,
champion_b,CHAMPION,building_permits_yoy,8,,,,,
champion_b,CHAMPION,building_permits_yoy,9,,,,,
champion_b,CHAMPION,building_permits_yoy,10,,,,,
champion_b,CHAMPION,building_permits_yoy,11,,,,,
champion_b,CHAMPION,building_permits_yoy,12,,,,,
champion_b,CHAMPION,building_permits_yoy,13,,,,,
champion_b,CHAMPION,building_permits_yoy,14,,,,,
champion_b,CHAMPION,building_permits_yoy,15,,,,,
champion_b,CHAMPION,building_permits_yoy,16,,,,,
champion_b,CHAMPION,building_permits_yoy,17,,,,,
